TMIN,TMAX,EMIN,EMAX,COUNTS,ERROR
0,100,0.03,0.0449,1137,33.7194
100,200,0.03,0.0449,1186,34.4384
200,300,0.03,0.0449,1159,34.0441
300,400,0.03,0.0449,1190,34.4964
400,500,0.03,0.0449,1176,34.2929
500,600,0.03,0.0449,1152,33.9411
600,700,0.03,0.0449,1100,33.1662
700,800,0.03,0.0449,1156,34.0
800,900,0.03,0.0449,1106,33.2566
900,1000,0.03,0.0449,1281,35.7911
1000,1100,0.03,0.0449,1238,35.1852
1100,1200,0.03,0.0449,1265,35.5668
1200,1300,0.03,0.0449,1222,34.9571
1300,1400,0.03,0.0449,1177,34.3074
1400,1500,0.03,0.0449,1184,34.4093
1500,1600,0.03,0.0449,1206,34.7275
1600,1700,0.03,0.0449,1164,34.1174
1700,1800,0.03,0.0449,1165,34.1321
0,100,0.0449,0.0671,821,28.6531
100,200,0.0449,0.0671,844,29.0517
200,300,0.0449,0.0671,821,28.6531
300,400,0.0449,0.0671,831,28.8271
400,500,0.0449,0.0671,790,28.1069
500,600,0.0449,0.0671,813,28.5132
600,700,0.0449,0.0671,866,29.4279
700,800,0.0449,0.0671,851,29.1719
800,900,0.0449,0.0671,841,29.0
900,1000,0.0449,0.0671,947,30.7734
1000,1100,0.0449,0.0671,902,30.0333
1100,1200,0.0449,0.0671,890,29.8329
1200,1300,0.0449,0.0671,916,30.2655
1300,1400,0.0449,0.0671,886,29.7658
1400,1500,0.0449,0.0671,882,29.6985
1500,1600,0.0449,0.0671,892,29.8664
1600,1700,0.0449,0.0671,865,29.4109
1700,1800,0.0449,0.0671,862,29.3598
0,100,0.0671,0.1003,432,20.7846
100,200,0.0671,0.1003,409,20.2237
200,300,0.0671,0.1003,398,19.9499
300,400,0.0671,0.1003,424,20.5913
400,500,0.0671,0.1003,401,20.025
500,600,0.0671,0.1003,450,21.2132
600,700,0.0671,0.1003,442,21.0238
700,800,0.0671,0.1003,427,20.664
800,900,0.0671,0.1003,424,20.5913
900,1000,0.0671,0.1003,465,21.5639
1000,1100,0.0671,0.1003,531,23.0434
1100,1200,0.0671,0.1003,478,21.8632
1200,1300,0.0671,0.1003,471,21.7025
1300,1400,0.0671,0.1003,470,21.6795
1400,1500,0.0671,0.1003,453,21.2838
1500,1600,0.0671,0.1003,456,21.3542
1600,1700,0.0671,0.1003,437,20.9045
1700,1800,0.0671,0.1003,457,21.3776
0,100,0.1003,0.15,203,14.2478
100,200,0.1003,0.15,205,14.3178
200,300,0.1003,0.15,211,14.5258
300,400,0.1003,0.15,201,14.1774
400,500,0.1003,0.15,222,14.8997
500,600,0.1003,0.15,209,14.4568
600,700,0.1003,0.15,207,14.3875
700,800,0.1003,0.15,222,14.8997
800,900,0.1003,0.15,235,15.3297
900,1000,0.1003,0.15,244,15.6205
1000,1100,0.1003,0.15,239,15.4596
1100,1200,0.1003,0.15,230,15.1658
1200,1300,0.1003,0.15,259,16.0935
1300,1400,0.1003,0.15,235,15.3297
1400,1500,0.1003,0.15,222,14.8997
1500,1600,0.1003,0.15,231,15.1987
1600,1700,0.1003,0.15,210,14.4914
1700,1800,0.1003,0.15,209,14.4568
