TMIN,TMAX,EMIN,EMAX,COUNTS,ERROR
0,100,None,None,2593,50.9215
100,200,None,None,2644,51.4198
200,300,None,None,2589,50.8822
300,400,None,None,2646,51.4393
400,500,None,None,2589,50.8822
500,600,None,None,2624,51.225
600,700,None,None,2615,51.1371
700,800,None,None,2656,51.5364
800,900,None,None,2606,51.049
900,1000,None,None,2937,54.1941
1000,1100,None,None,2910,53.9444
1100,1200,None,None,2863,53.507
1200,1300,None,None,2868,53.5537
1300,1400,None,None,2768,52.6118
1400,1500,None,None,2741,52.3546
1500,1600,None,None,2785,52.7731
1600,1700,None,None,2676,51.7301
1700,1800,None,None,2693,51.8941
