TMIN,TMAX,EMIN,EMAX,COUNTS,ERROR
0,100,0.03,0.0449,1140,33.7639
100,200,0.03,0.0449,1184,34.4093
200,300,0.03,0.0449,1173,34.2491
300,400,0.03,0.0449,1174,34.2637
400,500,0.03,0.0449,1193,34.5398
500,600,0.03,0.0449,1130,33.6155
600,700,0.03,0.0449,1101,33.1813
700,800,0.03,0.0449,1165,34.1321
800,900,0.03,0.0449,1088,32.9848
900,1000,0.03,0.0449,1129,33.6006
1000,1100,0.03,0.0449,1094,33.0757
1100,1200,0.03,0.0449,1150,33.9116
1200,1300,0.03,0.0449,1144,33.8231
1300,1400,0.03,0.0449,1105,33.2415
1400,1500,0.03,0.0449,1126,33.5559
1500,1600,0.03,0.0449,1152,33.9411
1600,1700,0.03,0.0449,1141,33.7787
1700,1800,0.03,0.0449,1200,34.641
0,100,0.0449,0.0671,828,28.775
100,200,0.0449,0.0671,828,28.775
200,300,0.0449,0.0671,833,28.8617
300,400,0.0449,0.0671,843,29.0345
400,500,0.0449,0.0671,765,27.6586
500,600,0.0449,0.0671,854,29.2233
600,700,0.0449,0.0671,828,28.775
700,800,0.0449,0.0671,865,29.4109
800,900,0.0449,0.0671,829,28.7924
900,1000,0.0449,0.0671,834,28.8791
1000,1100,0.0449,0.0671,778,27.8927
1100,1200,0.0449,0.0671,832,28.8444
1200,1300,0.0449,0.0671,834,28.8791
1300,1400,0.0449,0.0671,772,27.7849
1400,1500,0.0449,0.0671,811,28.4781
1500,1600,0.0449,0.0671,830,28.8097
1600,1700,0.0449,0.0671,812,28.4956
1700,1800,0.0449,0.0671,823,28.688
0,100,0.0671,0.1003,432,20.7846
100,200,0.0671,0.1003,399,19.975
200,300,0.0671,0.1003,401,20.025
300,400,0.0671,0.1003,420,20.4939
400,500,0.0671,0.1003,411,20.2731
500,600,0.0671,0.1003,438,20.9284
600,700,0.0671,0.1003,443,21.0476
700,800,0.0671,0.1003,433,20.8087
800,900,0.0671,0.1003,431,20.7605
900,1000,0.0671,0.1003,412,20.2978
1000,1100,0.0671,0.1003,470,21.6795
1100,1200,0.0671,0.1003,397,19.9249
1200,1300,0.0671,0.1003,412,20.2978
1300,1400,0.0671,0.1003,414,20.347
1400,1500,0.0671,0.1003,364,19.0788
1500,1600,0.0671,0.1003,433,20.8087
1600,1700,0.0671,0.1003,409,20.2237
1700,1800,0.0671,0.1003,416,20.3961
0,100,0.1003,0.15,200,14.1421
100,200,0.1003,0.15,214,14.6287
200,300,0.1003,0.15,201,14.1774
300,400,0.1003,0.15,212,14.5602
400,500,0.1003,0.15,221,14.8661
500,600,0.1003,0.15,197,14.0357
600,700,0.1003,0.15,212,14.5602
700,800,0.1003,0.15,223,14.9332
800,900,0.1003,0.15,237,15.3948
900,1000,0.1003,0.15,203,14.2478
1000,1100,0.1003,0.15,209,14.4568
1100,1200,0.1003,0.15,205,14.3178
1200,1300,0.1003,0.15,223,14.9332
1300,1400,0.1003,0.15,196,14.0
1400,1500,0.1003,0.15,199,14.1067
1500,1600,0.1003,0.15,216,14.6969
1600,1700,0.1003,0.15,207,14.3875
1700,1800,0.1003,0.15,208,14.4222
