TMIN,TMAX,EMIN,EMAX,COUNTS,ERROR
0,100,None,None,2600,50.9902
100,200,None,None,2625,51.2348
200,300,None,None,2608,51.0686
300,400,None,None,2649,51.4684
400,500,None,None,2590,50.892
500,600,None,None,2619,51.1762
600,700,None,None,2584,50.8331
700,800,None,None,2686,51.8266
800,900,None,None,2585,50.8429
900,1000,None,None,2578,50.774
1000,1100,None,None,2551,50.5074
1100,1200,None,None,2584,50.8331
1200,1300,None,None,2613,51.1175
1300,1400,None,None,2487,49.8698
1400,1500,None,None,2500,50.0
1500,1600,None,None,2631,51.2933
1600,1700,None,None,2569,50.6853
1700,1800,None,None,2647,51.449
