TMIN,TMAX,COUNTS,ERROR
0,100,1.7919667811067032e-09,0.0
100,200,1.6398186581825492e-09,0.0
200,300,1.7243453931404126e-09,0.0
300,400,2.1469790679297292e-09,0.0
400,500,1.758156087123558e-09,0.0
500,600,2.0455469859802933e-09,0.0
600,700,1.994830945005575e-09,0.0
700,800,1.8764935160645666e-09,0.0
800,900,1.8426828220814214e-09,0.0
900,1000,2.1469790679297292e-09,0.0
1000,1100,1.893398863056139e-09,0.0
1100,1200,1.7074400461488399e-09,0.0
1200,1300,1.7919667811067032e-09,0.0
1300,1400,1.5552919232246858e-09,0.0
1400,1500,1.9272095570392845e-09,0.0
1500,1600,1.5552919232246858e-09,0.0
1600,1700,1.7919667811067032e-09,0.0
1700,1800,1.6905346991572672e-09,0.0
