TMIN,TMAX,COUNTS_0.03-0.0449,ERROR_0.03-0.0449,COUNTS_0.0449-0.0671,ERROR_0.0449-0.0671,COUNTS_0.0671-0.1003,ERROR_0.0671-0.1003,COUNTS_0.1003-0.15,ERROR_0.1003-0.15
0,100,1.8583827726148042e-09,0.0,5.508090933230647e-10,0.0,2.0282180880830124e-10,0.0,4.9587865466172067e-11,0.0
100,200,1.3223108189759182e-09,0.0,5.184085584217079e-10,0.0,1.8253962792747111e-10,0.0,4.9587865466172067e-11,0.0
200,300,1.7154302516444345e-09,0.0,4.860080235203512e-10,0.0,1.62257447046641e-10,0.0,3.541990390440862e-11,0.0
300,400,1.8583827726148042e-09,0.0,7.776128376325619e-10,0.0,1.9268071836788616e-10,0.0,7.083980780881724e-11,0.0
400,500,1.929859033099989e-09,0.0,4.5360748861899445e-10,0.0,1.1155199484456568e-10,0.0,9.209175015146241e-11,0.0
500,600,1.8941209028573965e-09,0.0,5.508090933230647e-10,0.0,2.8395053233162173e-10,0.0,7.083980780881724e-11,0.0
600,700,1.8226446423722117e-09,0.0,5.832096282244215e-10,0.0,1.5211635660622591e-10,0.0,7.083980780881724e-11,0.0
700,800,1.8226446423722117e-09,0.0,5.346088258723864e-10,0.0,2.433861705699615e-10,0.0,7.792378858969896e-11,0.0
800,900,1.6082158609166574e-09,0.0,5.184085584217079e-10,0.0,1.7239853748705604e-10,0.0,8.500776937058069e-11,0.0
900,1000,3.823979935957386e-09,0.0001,2.3652390477990425e-09,0.0,1.0141090440415062e-09,0.0,4.2503884685290343e-10,0.0
1000,1100,3.788241805714793e-09,0.0001,1.863030756828013e-09,0.0,1.0648144962435815e-09,0.0,3.825349621676131e-10,0.0
1100,1200,3.1449554613481298e-09,0.0001,1.3446221984063052e-09,0.0,7.808639639119598e-10,0.0,2.621072888926238e-10,0.0
1200,1300,3.073479200862945e-09,0.0001,1.1502189889981646e-09,0.0,5.780421551036585e-10,0.0,3.3294709670144104e-10,0.0
1300,1400,2.5374072472240594e-09,0.0001,1.085417919195451e-09,0.0,5.273367029015833e-10,0.0,2.904432120161507e-10,0.0
1400,1500,2.5016691169814673e-09,0.0001,1.0692176517447727e-09,0.0,4.3606688893784765e-10,0.0,1.9835146186468827e-10,0.0
1500,1600,2.1800259447981353e-09,0.0,1.1988197913501998e-09,0.0,4.462079793782627e-10,0.0,1.4167961561763448e-10,0.0
1600,1700,1.6082158609166574e-09,0.0,1.0044165819420592e-09,0.0,3.752203462953573e-10,0.0,1.6293155796027965e-10,0.0
1700,1800,2.144287814555543e-09,0.0,8.910147097873106e-10,0.0,3.6507925585494223e-10,0.0,1.3459563483675275e-10,0.0
