TMIN,TMAX,COUNTS_0.03-0.0449,ERROR_0.03-0.0449,COUNTS_0.0449-0.0671,ERROR_0.0449-0.0671,COUNTS_0.0671-0.1003,ERROR_0.0671-0.1003,COUNTS_0.1003-0.15,ERROR_0.1003-0.15
0,100,1140,33.7639,828,28.775,432,20.7846,200,14.1421
100,200,1184,34.4093,828,28.775,399,19.975,214,14.6287
200,300,1173,34.2491,833,28.8617,401,20.025,201,14.1774
300,400,1174,34.2637,843,29.0345,420,20.4939,212,14.5602
400,500,1193,34.5398,765,27.6586,411,20.2731,221,14.8661
500,600,1130,33.6155,854,29.2233,438,20.9284,197,14.0357
600,700,1101,33.1813,828,28.775,443,21.0476,212,14.5602
700,800,1165,34.1321,865,29.4109,433,20.8087,223,14.9332
800,900,1088,32.9848,829,28.7924,431,20.7605,237,15.3948
900,1000,1129,33.6006,834,28.8791,412,20.2978,203,14.2478
1000,1100,1094,33.0757,778,27.8927,470,21.6795,209,14.4568
1100,1200,1150,33.9116,832,28.8444,397,19.9249,205,14.3178
1200,1300,1144,33.8231,834,28.8791,412,20.2978,223,14.9332
1300,1400,1105,33.2415,772,27.7849,414,20.347,196,14.0
1400,1500,1126,33.5559,811,28.4781,364,19.0788,199,14.1067
1500,1600,1152,33.9411,830,28.8097,433,20.8087,216,14.6969
1600,1700,1141,33.7787,812,28.4956,409,20.2237,207,14.3875
1700,1800,1200,34.641,823,28.688,416,20.3961,208,14.4222
