TMIN,TMAX,COUNTS_0.03-0.0857,ERROR_0.03-0.0857,COUNTS_0.0857-0.2449,ERROR_0.0857-0.2449,COUNTS_0.2449-0.6999,ERROR_0.2449-0.6999,COUNTS_0.6999-2.0,ERROR_0.6999-2.0
0,10,3.5973458814761336e-09,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
10,20,5.3960188222142e-09,0.0001,1.7543074708374886e-10,0.0,0.0,0.0,0.0,0.0
20,30,3.0834393269795433e-09,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
30,40,3.3403926042278383e-09,0.0001,8.771537354187443e-11,0.0,0.0,0.0,2.5004142212313027e-11,0.0
40,50,2.5695327724829526e-09,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
50,60,3.854299158724429e-09,0.0001,1.7543074708374886e-10,0.0,4.109533544731568e-11,0.0,0.0,0.0
60,70,2.5695327724829526e-09,0.0001,7.8943836187687e-10,0.0,0.0,0.0,0.0,0.0
70,80,3.854299158724429e-09,0.0001,8.771537354187443e-11,0.0,0.0,0.0,0.0,0.0
80,90,3.3403926042278383e-09,0.0001,1.7543074708374886e-10,0.0,0.0,0.0,0.0,0.0
90,100,3.3403926042278383e-09,0.0001,8.771537354187443e-11,0.0,0.0,0.0,0.0,0.0
