TMIN,TMAX,COUNTS_0.03-0.0449,ERROR_0.03-0.0449,COUNTS_0.0449-0.0671,ERROR_0.0449-0.0671,COUNTS_0.0671-0.1003,ERROR_0.0671-0.1003,COUNTS_0.1003-0.15,ERROR_0.1003-0.15
0,100,1.6439539911592499e-09,0.0,5.508090933230647e-10,0.0,2.1296289924871629e-10,0.0,3.541990390440862e-11,0.0
100,200,1.5724777306740649e-09,0.0,4.5360748861899445e-10,0.0,1.8253962792747111e-10,0.0,4.9587865466172067e-11,0.0
200,300,1.6082158609166574e-09,0.0,5.670093607737431e-10,0.0,1.62257447046641e-10,0.0,4.250388468529034e-11,0.0
300,400,1.8583827726148042e-09,0.0,7.452123027312052e-10,0.0,1.8253962792747111e-10,0.0,7.792378858969896e-11,0.0
400,500,2.037073423827766e-09,0.0,4.0500668626695935e-10,0.0,1.0141090440415062e-10,0.0,8.500776937058069e-11,0.0
500,600,1.751168381887027e-09,0.0,5.670093607737431e-10,0.0,2.8395053233162173e-10,0.0,6.375582702793551e-11,0.0
600,700,1.8226446423722117e-09,0.0,5.994098956750999e-10,0.0,1.7239853748705604e-10,0.0,9.209175015146241e-11,0.0
700,800,1.8583827726148042e-09,0.0,4.698077560696728e-10,0.0,2.2310398968913136e-10,0.0,5.667184624705379e-11,0.0
800,900,1.6082158609166574e-09,0.0,5.508090933230647e-10,0.0,1.7239853748705604e-10,0.0,9.209175015146241e-11,0.0
900,1000,1.7869065121296192e-09,0.0,7.776128376325619e-10,0.0,1.8253962792747111e-10,0.0,7.792378858969896e-11,0.0
1000,1100,1.4295252097036955e-09,0.0,5.994098956750999e-10,0.0,2.6366835145079163e-10,0.0,6.375582702793551e-11,0.0
1100,1200,1.8226446423722117e-09,0.0,4.0500668626695935e-10,0.0,2.2310398968913136e-10,0.0,2.125194234264517e-11,0.0
1200,1300,1.2508345584907337e-09,0.0,6.156101631257782e-10,0.0,1.9268071836788616e-10,0.0,9.917573093234413e-11,0.0
1300,1400,1.0721439072777716e-09,0.0,4.698077560696728e-10,0.0,2.1296289924871629e-10,0.0,8.500776937058069e-11,0.0
1400,1500,1.751168381887027e-09,0.0,6.48010698027135e-10,0.0,1.8253962792747111e-10,0.0,4.9587865466172067e-11,0.0
1500,1600,1.6439539911592499e-09,0.0,5.022082909710296e-10,0.0,1.1155199484456568e-10,0.0,2.8335923123526895e-11,0.0
1600,1700,1.8583827726148042e-09,0.0,4.374072211683161e-10,0.0,1.62257447046641e-10,0.0,7.792378858969896e-11,0.0
1700,1800,1.8941209028573965e-09,0.0,4.698077560696728e-10,0.0,1.1155199484456568e-10,0.0,4.9587865466172067e-11,0.0
