TMIN,TMAX,COUNTS,ERROR
0,100,1.910304210047712e-09,0.0
100,200,1.589102617207831e-09,0.0
200,300,1.6736293521656944e-09,0.0
300,400,2.1807897619128746e-09,0.0
400,500,1.7919667811067032e-09,0.0
500,600,2.113168373946584e-09,0.0
600,700,1.893398863056139e-09,0.0
700,800,2.011736291997148e-09,0.0
800,900,1.7919667811067032e-09,0.0
900,1000,6.981908307519514e-09,0.0001
1000,1100,6.424031856797615e-09,0.0001
1100,1200,4.8180238925982116e-09,0.0001
1200,1300,4.412295564800467e-09,0.0001
1300,1400,3.905135155053287e-09,0.0001
1400,1500,3.499406827255543e-09,0.0001
1500,1600,3.364164051322962e-09,0.0001
1600,1700,2.8231929475926366e-09,0.0001
1700,1800,2.873908988567354e-09,0.0001
