TMIN,TMAX,COUNTS_0.03-0.0449,ERROR_0.03-0.0449,COUNTS_0.0449-0.0671,ERROR_0.0449-0.0671,COUNTS_0.0671-0.1003,ERROR_0.0671-0.1003,COUNTS_0.1003-0.15,ERROR_0.1003-0.15
0,100,1137,33.7194,821,28.6531,432,20.7846,203,14.2478
100,200,1186,34.4384,844,29.0517,409,20.2237,205,14.3178
200,300,1159,34.0441,821,28.6531,398,19.9499,211,14.5258
300,400,1190,34.4964,831,28.8271,424,20.5913,201,14.1774
400,500,1176,34.2929,790,28.1069,401,20.025,222,14.8997
500,600,1152,33.9411,813,28.5132,450,21.2132,209,14.4568
600,700,1100,33.1662,866,29.4279,442,21.0238,207,14.3875
700,800,1156,34.0,851,29.1719,427,20.664,222,14.8997
800,900,1106,33.2566,841,29.0,424,20.5913,235,15.3297
900,1000,1281,35.7911,947,30.7734,465,21.5639,244,15.6205
1000,1100,1238,35.1852,902,30.0333,531,23.0434,239,15.4596
1100,1200,1265,35.5668,890,29.8329,478,21.8632,230,15.1658
1200,1300,1222,34.9571,916,30.2655,471,21.7025,259,16.0935
1300,1400,1177,34.3074,886,29.7658,470,21.6795,235,15.3297
1400,1500,1184,34.4093,882,29.6985,453,21.2838,222,14.8997
1500,1600,1206,34.7275,892,29.8664,456,21.3542,231,15.1987
1600,1700,1164,34.1174,865,29.4109,437,20.9045,210,14.4914
1700,1800,1165,34.1321,862,29.3598,457,21.3776,209,14.4568
